Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
0.008342998196906572,-1.0052405387161871,-0.270543951856408,1.0617867539482457,-1.5334585542362031,-1.5756862740979403,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5215742239360524,1.538206007493466,0.523315742874663,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.6068817711170802,0.1557070814399298,1.754054456494842,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-1.1146202043923938,-1.6785834033959868,2.0520640028175583,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0866755151470848,0.37561940366487745,-0.02375548817107146,0.08504925188071055,1.562153847258703,1.1697805251007627,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0.9815385119442004,0.44446895452365187,-1.1959071624700999,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7581699611438873,0.12523007838572572,-0.270543951856408,1.0617867539482457,0.33088772299261326,0.2546249253678617,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6399711001475767,-0.4221995025223687,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.48850772848886465,0.7649976209279952,1.8042974890316739,1.3672489585237668,0.9815385119442004,-0.6170572244361673,-1.5944126501447728,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6486681098094882,-1.1589448770063595,-0.02375548817107146,-0.8916882501868245,-0.05627153065650815,0.2546249253678617,-0.9787745141326066,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.8885711226756261,-0.5609134059122626,-1.0785044383346125,1.855984331273588,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.2192989787308934,-1.6785834033959868,-0.8473771186894818,-0.6578362547106202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5413689168784945,-1.2134851260770658,-0.7641208792270812,0.08504925188071055,-1.2742446333380788,1.1697805251007627,1.5799643319787637,0.3796721288811475,1.7496101475022634,-0.6608531809232983,1.5364477295573886,-1.000806534190244,0.12286069757234411,0.7626976284195812,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.2497094145398413,2.4833959938131165,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,-1.0511002432912848,0.44446895452365187,0.5967185003270448,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4151810691502822,-0.806912360277255,1.827157989468953,0.08504925188071055,0.24614471039130342,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6174483630638389,-1.1108500867275153,2.1251359240839385,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.03478086567354237,0.9752320440035618,0.808951878942058,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6653541062033014,0.5739475821038096,0.8400041347276065,0.08504925188071055,-1.159592322171601,1.1697805251007627,0.6942470390940585,0.3796721288811475,1.7496101475022634,1.1532535902386967,2.0315229880961536,-0.9232279377655009,0.9237707881769818,1.855984331273588,2.346151056253851,0.26623257679518353,0.24198831185855807,1.3782749432243935,0.1557070814399298,0.33809616377248186,1.6314691941892778,2.4215846615822834,-0.3687152874355457,1.3672489585237668,0.2885934817502849,1.505995133483471,1.3528404761267094,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2.08887817355049,1.5879003943728498,0.2230329755142651,2.038524256015781,1.5123050163167562,1.1697805251007627,1.137105685536411,-1.0261667362455194,-0.05778754527941421,-1.5679065665042957,-0.23859892702323035,0.8453391952217573,0.523315742874663,0.21605427699257776,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,-0.08629413495625803,-0.3683916953932137,1.5201351291285952,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7581699611438873,-1.3919804866721046,-0.270543951856408,0.08504925188071055,0.9706143867475993,-0.6605306743650393,-0.8803614815898617,-1.0261667362455194,-0.9614863916702531,-0.6608531809232983,-0.9268172799876336,-1.2599640193482624,-0.6780493930322936,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.678773515728442,0.1557070814399298,-1.0778621289498782,-0.16461310905422863,-0.063295899399149,-0.3687152874355457,-0.8755809692540959,0.9815385119442004,-1.1478203139160772,-1.0810285446876615,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3201625558062908,1.6796271769008557,-0.6407266473844129,0.08504925188071055,1.4242387483193166,0.2546249253678617,-0.09305722124790157,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.6820710709374858,1.4238056859540804,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,2.5899937140505074,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-1.1559347102263289,-0.37355399154612307,1.505995133483471,0.3425144025975437,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.5246829204846812,-1.5927877673415234,-0.6407266473844129,-1.8684257522543597,1.1799794767037766,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.6816169158873183,-0.20393942961000286,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.1557070814399298,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0.9815385119442004,-0.08629413495625803,0.4169367086562233,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2106607044718917,-1.6274951985683364,-0.8875151110697495,1.0617867539482457,1.1284690180637647,-1.5756862740979403,0.645040522822686,-1.0261667362455194,-0.9614863916702531,1.1532535902386967,-0.3342143203032493,-0.048220073018308475,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0.47337882313532914,-0.08629413495625803,2.5392704948063547,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.22734670086570485,1.55815116760701,-1.0109093429124179,1.0617867539482457,-1.1512841836812764,0.2546249253678617,1.4815512994360187,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9074817226798965,0.1551426607255379,1.7246808787816195,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.7607232782576442,0.44446895452365187,-0.9629047682108041,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9771736638126857,-1.2357970461514456,-0.02375548817107146,1.0617867539482457,-0.8754539858025032,-0.6605306743650393,1.2847252343505287,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-1.3960855268088614,0.33809616377248186,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,0.9815385119442004,0.9752320440035618,-0.4508187262314604,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42966440714069,-0.9234301651101275,-0.270543951856408,0.08504925188071055,0.7512795306030327,1.1697805251007627,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4525649293187395,0.44170562831621013,-1.0785044383346125,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0.37174688537355494,-1.1478203139160772,-1.0219666564492327,-0.6578362547106202,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1961773664814839,0.7276519203939819,-0.3939381836990763,0.08504925188071055,1.484057345449653,0.2546249253678617,-0.2406767700620191,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.8411883833390833,-1.0134552183899304,-1.0785044383346125,0.7626976284195812,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.42164245835933756,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,0.6004187453375469,-0.08629413495625803,-0.5579089631472927,-0.6578362547106202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.11784484953130571,-1.1341538547014929,0.09963874367159682,-0.8916882501868245,1.6884375523116355,-1.5756862740979403,1.6783773645215088,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.24646063713736524,-1.1708610662082495,-0.6780493930322936,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0.9815385119442004,-0.08629413495625803,-0.3924058697319155,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2106607044718917,1.486257202922897,2.320734916839626,1.0617867539482457,0.8792248633540298,-0.6605306743650393,1.5799643319787637,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8654109496366881,1.671157732525725,-1.0785044383346125,2.1293060069870897,2.346151056253851,-1.584178240646517,1.4159910129545328,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.5625759024789769,-0.5952272282818631,0.47337882313532914,-1.1478203139160772,-0.7058881996128065,1.5201351291285952,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2106607044718917,1.1292664817328193,-1.0109093429124179,1.0617867539482457,-0.3304401008372164,1.1697805251007627,-1.2740136117608418,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8492625721049516,-0.1422419589026438,0.12286069757234411,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-1.1962887258081052,0.9752320440035618,-0.607235375302464,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008342998196906572,1.04745610812676,0.09963874367159682,-0.8916882501868245,-0.5148807753224202,1.1697805251007627,0.6942470390940585,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.38733398323659324,0.1291425876484048,0.12286069757234411,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-1.3051800876957205,0.44446895452365187,2.2147546253644386,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33684855220010396,-1.2407552506124189,-0.3939381836990763,0.08504925188071055,-0.7043063329018187,-0.6605306743650393,0.448214457737196,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.430845839645901,0.8503986689016318,1.7246808787816195,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,1.3782749432243935,0.1557070814399298,0.33809616377248186,2.1213098223465976,0.48889978081894714,0.8730062991171511,2.488663922412698,0.7043604998666341,-0.08629413495625803,0.4354341132144125,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6486681098094882,-0.6457707152956227,1.3335810620982798,0.08504925188071055,-1.4121597322774655,-0.6605306743650393,0.251388392651706,-2.432005601372186,-0.05778754527941421,0.24620020465769926,-0.41304390009633163,1.4721517677839928,0.12286069757234411,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.5429405544824135,-0.08629413495625803,-0.90124675301684,1.5201351291285952,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8676718124782865,-0.36067395878965786,2.197340684996958,0.08504925188071055,-0.3852738148733581,-0.6605306743650393,0.005355811294843447,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.4606391180846078,1.5791034197391185,0.523315742874663,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.03594587230568093,0.1557070814399298,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.3687152874355457,-0.8755809692540959,0.1500044757115019,-1.1478203139160772,-1.0466298625268184,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.4173837275536876,-1.1812567970807393,-0.7641208792270812,0.08504925188071055,0.38073655393456024,0.2546249253678617,-0.8803614815898617,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.28300696523550584,0.3059430845729098,0.9237707881769818,0.4893759527060795,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.2211851850634235,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.8915894197262932,-0.6791456840737199,0.24583399463483546,-0.6602081749767684,1.505995133483471,-0.5040393288199346,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,2.038524256015781,0.6997690719630207,1.1697805251007627,1.5307578157073911,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.5739194372051976,1.2690701159112505,0.523315742874663,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,-0.32515783070718307,1.505995133483471,2.1135056740985605,-0.6578362547106202,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42966440714069,-1.3275238286794517,1.456975293940948,0.08504925188071055,1.1184992518753754,-0.6605306743650393,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.6608531809232983,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0.7626976284195812,-0.42623001504290287,1.1914379855160337,2.5899937140505074,0.34975071374797573,2.4833959938131165,0.33809616377248186,1.141628566031958,1.8693889813641875,-0.058284890797371494,2.488663922412698,0.9815385119442004,-0.08629413495625803,-1.2277097176754075,1.5201351291285952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0866755151470848,0.2268732698356784,-0.02375548817107146,0.08504925188071055,-1.270921377941949,1.1697805251007627,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8974952260484278,-0.35586418094179134,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,-0.3148734873096303,0.9815385119442004,0.9752320440035618,-0.9018957847557237,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6653541062033014,-1.1391120591624662,-0.02375548817107146,0.08504925188071055,1.3095864371528385,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8637111204228212,1.4988545455388862,0.523315742874663,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.7607232782576442,-0.6170572244361673,-0.6955036917906652,-0.6578362547106202,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3201625558062908,-0.4325679234737707,-0.14714972001373974,0.08504925188071055,1.7333015001593877,-0.6605306743650393,0.7926600716368035,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.44597809111500486,-0.5741242538541572,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.3687152874355457,-0.5952272282818631,-0.03478086567354237,-1.1478203139160772,-1.001846672543834,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.008342998196906572,1.082163539353573,-0.14714972001373974,-0.8916882501868245,1.2780155108896056,0.2546249253678617,1.137105685536411,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.5167334821422189,-0.20815565767656496,-0.27759434772997477,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.9925783571707368,0.9316033855643254,-1.0778621289498782,0.48850772848886465,-1.1676872598353414,0.5625759024789769,0.8065414765793012,-0.4627048141441708,-0.08629413495625803,-1.2179742415921502,-0.6578362547106202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.10115885313749257,0.9730830412121604,0.2230329755142651,0.08504925188071055,-1.5617062251033065,-0.6605306743650393,1.432344783164646,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.0008353157335831605,1.1725184931869779,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.6791456840737199,-0.3148734873096303,0.9815385119442004,-0.6170572244361673,0.35787482041779456,1.5201351291285952,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1961773664814839,0.29132992782833134,1.3335810620982798,-0.8916882501868245,1.317894575643163,1.1697805251007627,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9253299294255,-1.0433904376625214,-1.0785044383346125,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.8915894197262932,-0.3687152874355457,-0.0345197463373974,0.47337882313532914,0.44446895452365187,-1.0719421003432879,1.5201351291285952,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4463504035345031,1.1912440374949855,-0.5173324155417446,2.038524256015781,0.7030923273591506,-0.6605306743650393,1.1863122018077836,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.9297919811119009,-1.2300288000756714,-0.27759434772997477,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,-0.32515783070718307,-1.1478203139160772,-1.0992014333764089,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
